weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,PT,0.84,0.66,0.33,0.84,-0.22,45,1,Portugal,0.66,0.84,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,PT,0.98,0.83,0.2,0.69,-0.18,45,1,Portugal,0.66,0.84,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,PT,3.33,2.75,0.27,0.84,-0.14,44,1,Portugal,0.66,0.84,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,PT,2.36,NA,NA,NA,NA,9,1,Portugal,0.66,0.84,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,PT,1.19,1.11,0.2,0.51,-0.39,45,1,Portugal,0.66,0.84,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,PT,0.63,0.45,0.22,0.38,-0.54,45,1,Portugal,0.66,0.84,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,PT,0.89,0.76,0.35,0.62,-0.27,40,1,Portugal,0.66,0.84,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,PT,7.28,1.25,0.25,0.75,0.8,4,1,Portugal,0.66,0.84,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,PT,1.55,NA,0.38,1,NA,32,1,Portugal,0.7,0.86,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,PT,0.86,0.7,0.6,0.98,0.07,50,1,Portugal,0.7,0.86,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,PT,1.01,0.93,0.34,0.86,0.03,50,1,Portugal,0.7,0.86,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,PT,1.08,1.68,0.9,1,0.08,50,1,Portugal,0.7,0.86,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,PT,6.32,NA,NA,NA,NA,11,1,Portugal,0.7,0.86,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,PT,0.83,0.79,0.54,0.94,-0.08,50,1,Portugal,0.7,0.86,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,PT,0.79,0.83,NA,NA,0.17,47,1,Portugal,0.7,0.86,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,PT,1.57,1.34,0.22,0.36,0,50,1,Portugal,0.7,0.86,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,PT,0.94,0.89,0.48,0.83,0.16,42,1,Portugal,0.7,0.86,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,PT,2.06,NA,0.58,0.97,NA,31,1,Portugal,0.54,0.77,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,PT,0.77,0.54,0.67,0.98,0.09,49,1,Portugal,0.54,0.77,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,PT,1.14,1.03,0.33,0.8,0.08,49,1,Portugal,0.54,0.77,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,PT,1.46,1.48,0.84,1,0.09,49,1,Portugal,0.54,0.77,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,PT,4.11,NA,NA,NA,NA,10,1,Portugal,0.54,0.77,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,PT,1.15,0.9,0.59,0.98,0.03,41,1,Portugal,0.54,0.77,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,PT,0.76,0.62,0.63,0.9,-0.12,49,1,Portugal,0.54,0.77,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,PT,1.58,1.44,0.24,0.41,-0.06,49,1,Portugal,0.54,0.77,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,PT,0.78,0.59,0.58,0.94,0.06,48,1,Portugal,0.59,0.78,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,PT,1.61,1.38,0.27,0.77,0.05,48,1,Portugal,0.59,0.78,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,PT,2.06,1.77,0.69,1,0.11,48,1,Portugal,0.59,0.78,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,PT,3.96,NA,NA,NA,NA,9,1,Portugal,0.59,0.78,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,PT,1.23,1.05,0.59,0.97,-0,39,1,Portugal,0.59,0.78,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,PT,0.74,0.65,0.56,0.85,-0.17,48,1,Portugal,0.59,0.78,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,PT,2.16,1.84,0.17,0.33,-0.05,48,1,Portugal,0.59,0.78,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,PT,0.76,0.66,0.55,0.94,0.03,47,1,Portugal,0.66,0.76,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,PT,1.83,1.71,0.32,0.79,0.01,47,1,Portugal,0.66,0.76,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,PT,2.73,2.76,0.63,1,0.08,46,1,Portugal,0.66,0.76,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,PT,3.45,NA,NA,NA,NA,9,1,Portugal,0.66,0.76,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,PT,1.43,1.22,0.66,0.97,-0.04,38,1,Portugal,0.66,0.76,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,PT,0.88,0.74,0.62,0.81,-0.2,47,1,Portugal,0.66,0.76,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,PT,2.31,2.32,0.11,0.26,-0.06,47,1,Portugal,0.66,0.76,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,RO,0.48,NA,0.86,0.97,NA,37,1,Romania,0.49,0.63,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,RO,0.63,0.49,0.42,0.88,0.1,52,1,Romania,0.49,0.63,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,RO,0.82,0.62,0.19,0.77,0.15,52,1,Romania,0.49,0.63,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,RO,0.7,0.59,0.48,0.87,0.09,52,1,Romania,0.49,0.63,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,RO,1,1.01,0.27,0.56,-0.16,52,1,Romania,0.49,0.63,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,RO,0.56,0.5,NA,NA,0.55,49,1,Romania,0.49,0.63,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,RO,0.81,0.84,0.25,0.56,0.24,52,1,Romania,0.49,0.63,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,RO,0.66,0.59,0.55,0.81,-0.01,47,1,Romania,0.49,0.63,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,RO,2.66,0.58,0.57,1,0.47,7,1,Romania,0.49,0.63,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,RO,0.75,NA,0.75,0.97,NA,36,1,Romania,0.76,0.89,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,RO,0.89,0.76,0.25,0.8,0.14,51,1,Romania,0.76,0.89,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,RO,1.13,1.05,0.14,0.45,0.15,51,1,Romania,0.76,0.89,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,RO,1.24,1.14,0.35,0.76,0.11,51,1,Romania,0.76,0.89,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,RO,0.65,0.55,0.49,0.77,-0.15,43,1,Romania,0.76,0.89,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,RO,1.06,1.05,0.22,0.51,-0.21,51,1,Romania,0.76,0.89,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,RO,1.24,1.34,0.12,0.39,0.13,51,1,Romania,0.76,0.89,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,RO,1.06,0.86,0.43,0.78,-0.04,46,1,Romania,0.76,0.89,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,RO,4.19,0.83,0.5,1,0.6,6,1,Romania,0.76,0.89,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,RO,1.29,1.12,0.18,0.62,0.16,50,1,Romania,1.12,1.29,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,RO,1.57,1.53,0.16,0.36,0.15,50,1,Romania,1.12,1.29,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,RO,2.19,2.11,0.36,0.62,0.1,50,1,Romania,1.12,1.29,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,RO,1.01,1.03,0.22,0.46,-0.26,50,1,Romania,1.12,1.29,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,RO,2.1,2.29,0.1,0.3,0.14,50,1,Romania,1.12,1.29,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,RO,0.99,0.75,0.4,0.76,-0.03,45,1,Romania,1.12,1.29,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,RO,6.76,1.3,0.2,1,0.74,5,1,Romania,1.12,1.29,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,RO,1.64,1.6,0.1,0.59,0.14,49,1,Romania,1.6,1.64,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,RO,2.19,2.25,0.12,0.35,0.12,49,1,Romania,1.6,1.64,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,RO,4.16,4.38,0.31,0.52,0.11,48,1,Romania,1.6,1.64,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,RO,0.99,1.06,0.18,0.47,-0.27,49,1,Romania,1.6,1.64,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,RO,3.26,3.7,0.1,0.29,0.19,49,1,Romania,1.6,1.64,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,RO,0.79,0.59,0.39,0.68,-0.06,44,1,Romania,1.6,1.64,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,RO,10.89,2.29,0,1,0.82,4,1,Romania,1.6,1.64,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,RO,0.88,NA,0.61,0.94,NA,36,1,Romania,0.51,0.52,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,RO,0.52,0.51,0.54,0.9,-0.02,52,1,Romania,0.51,0.52,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,RO,0.82,0.7,0.38,0.9,0.09,52,1,Romania,0.51,0.52,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,RO,0.54,0.62,0.71,0.92,0.06,52,1,Romania,0.51,0.52,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,RO,0.9,0.95,0.19,0.58,-0.17,52,1,Romania,0.51,0.52,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,RO,0.62,0.61,NA,NA,0.25,49,1,Romania,0.51,0.52,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,RO,0.86,0.89,0.25,0.37,0.14,52,1,Romania,0.51,0.52,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,RO,0.76,0.76,0.38,0.79,-0.08,47,1,Romania,0.51,0.52,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,RO,1.19,NA,0.6,0.91,NA,35,1,Romania,0.45,0.52,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,RO,0.52,0.45,0.39,0.88,-0.02,51,1,Romania,0.45,0.52,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,RO,0.93,0.79,0.24,0.65,0.12,51,1,Romania,0.45,0.52,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,RO,0.64,0.58,0.67,0.84,0.03,51,1,Romania,0.45,0.52,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,RO,0.68,0.55,0.33,0.86,-0.06,43,1,Romania,0.45,0.52,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,RO,0.81,0.87,0.18,0.47,-0.2,51,1,Romania,0.45,0.52,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,RO,0.91,0.89,0.24,0.37,0.09,51,1,Romania,0.45,0.52,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,2,RO,0.79,0.86,0.35,0.7,-0.08,46,1,Romania,0.45,0.52,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,RO,0.57,0.46,0.42,0.84,-0.05,50,1,Romania,0.46,0.57,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,RO,1.06,0.93,0.28,0.62,0.13,50,1,Romania,0.46,0.57,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,RO,0.92,0.8,0.42,0.82,0.02,50,1,Romania,0.46,0.57,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,RO,0.73,0.57,0.34,0.78,-0.07,41,1,Romania,0.46,0.57,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,RO,0.79,0.84,0.26,0.42,-0.22,50,1,Romania,0.46,0.57,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,RO,0.61,0.58,0.21,0.57,-0.2,47,1,Romania,0.46,0.57,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,RO,0.88,0.92,0.16,0.34,0.12,50,1,Romania,0.46,0.57,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,3,RO,1.1,1.21,0.29,0.67,-0.04,45,1,Romania,0.46,0.57,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,RO,0.65,0.54,0.41,0.78,-0.01,49,1,Romania,0.54,0.65,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,RO,1.21,1.08,0.22,0.61,0.16,49,1,Romania,0.54,0.65,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,RO,1.58,1.31,0.31,0.71,0.06,48,1,Romania,0.54,0.65,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,RO,0.83,0.61,0.15,0.75,-0.1,40,1,Romania,0.54,0.65,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,RO,0.81,0.84,0.22,0.37,-0.24,49,1,Romania,0.54,0.65,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,RO,0.65,0.61,0.26,0.48,-0.15,46,1,Romania,0.54,0.65,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,RO,1.04,1.12,0.2,0.27,0.09,49,1,Romania,0.54,0.65,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,4,RO,1.74,1.65,0.34,0.66,-0.01,44,1,Romania,0.54,0.65,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,SE,0.9,0.67,0.58,0.87,-0.08,52,1,Sweden,0.67,0.9,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,SE,0.9,0.8,0.4,0.79,0.2,52,1,Sweden,0.67,0.9,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,SE,2.9,NA,NA,NA,NA,13,1,Sweden,0.67,0.9,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,SE,1.12,1.01,0.35,0.69,-0.31,52,1,Sweden,0.67,0.9,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,SE,0.84,0.57,NA,NA,0.05,49,1,Sweden,0.67,0.9,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,SE,0.69,0.49,0.31,0.5,-0.25,52,1,Sweden,0.67,0.9,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,SE,1.13,0.73,0.68,0.94,0,47,1,Sweden,0.67,0.9,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,SE,8.12,1.33,0.43,0.86,0.34,7,1,Sweden,0.67,0.9,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,SE,0.91,0.7,0.45,0.86,-0.13,51,1,Sweden,0.7,0.91,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,SE,1.06,1.06,0.25,0.65,0.16,51,1,Sweden,0.7,0.91,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,SE,2.93,NA,NA,NA,NA,12,1,Sweden,0.7,0.91,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,SE,1.08,0.97,0.37,0.74,-0.08,43,1,Sweden,0.7,0.91,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,SE,1.12,1.1,0.27,0.57,-0.35,51,1,Sweden,0.7,0.91,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,SE,0.67,0.62,0.24,0.45,-0.34,51,1,Sweden,0.7,0.91,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,SE,0.74,0.48,0.52,0.91,-0.08,46,1,Sweden,0.7,0.91,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,SE,7.23,1.25,0.17,0.67,0.55,6,1,Sweden,0.7,0.91,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,SE,0.9,0.7,0.4,0.82,-0.11,50,1,Sweden,0.7,0.9,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,SE,1.19,1.21,0.26,0.6,0.09,50,1,Sweden,0.7,0.9,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,SE,2.79,NA,NA,NA,NA,11,1,Sweden,0.7,0.9,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,SE,1.06,1.06,0.16,0.56,-0.36,50,1,Sweden,0.7,0.9,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,SE,0.46,0.42,0.28,0.46,-0.33,50,1,Sweden,0.7,0.9,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,SE,0.72,0.45,0.49,0.87,-0.17,45,1,Sweden,0.7,0.9,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,SE,6.95,1.43,0.2,0.4,0.66,5,1,Sweden,0.7,0.9,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,SE,0.92,0.79,0.35,0.73,-0.1,49,1,Sweden,0.79,0.92,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,SE,1.39,1.39,0.24,0.59,0.03,49,1,Sweden,0.79,0.92,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,SE,2.64,NA,NA,NA,NA,10,1,Sweden,0.79,0.92,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,SE,1.08,1.12,0.18,0.55,-0.39,49,1,Sweden,0.79,0.92,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,SE,0.49,0.39,0.18,0.33,-0.29,49,1,Sweden,0.79,0.92,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,SE,0.76,0.48,0.39,0.73,-0.21,44,1,Sweden,0.79,0.92,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,SE,7.12,1.95,0.25,0.25,0.8,4,1,Sweden,0.79,0.92,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,SE,1.11,1.07,0.6,0.96,0.07,52,1,Sweden,1.07,1.11,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,SE,1.66,1.61,0.52,0.94,0.07,52,1,Sweden,1.07,1.11,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,SE,6.84,NA,NA,NA,NA,13,1,Sweden,1.07,1.11,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,SE,1.03,0.9,0.63,0.87,-0.15,52,1,Sweden,1.07,1.11,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,SE,1.45,1.17,NA,NA,-0.05,49,1,Sweden,1.07,1.11,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,SE,1.32,1.65,0.29,0.44,0.12,52,1,Sweden,1.07,1.11,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,SE,0.87,0.72,0.69,0.94,0.08,51,1,Sweden,0.72,0.87,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,SE,1.78,1.44,0.41,0.86,0.14,51,1,Sweden,0.72,0.87,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,SE,5.71,NA,NA,NA,NA,12,1,Sweden,0.72,0.87,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,SE,1.03,0.95,0.58,1,-0.02,43,1,Sweden,0.72,0.87,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,SE,0.88,0.7,0.65,0.88,-0.18,51,1,Sweden,0.72,0.87,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,SE,1.01,0.91,0.41,0.53,0.06,51,1,Sweden,0.72,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,SE,0.86,0.68,0.66,0.96,-0.01,50,1,Sweden,0.68,0.86,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,SE,1.69,1.48,0.42,0.88,0.08,50,1,Sweden,0.68,0.86,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,SE,4.82,NA,NA,NA,NA,11,1,Sweden,0.68,0.86,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,SE,1.08,1,0.56,1,-0.04,41,1,Sweden,0.68,0.86,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,SE,0.83,0.69,0.66,0.9,-0.26,50,1,Sweden,0.68,0.86,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,SE,1.31,1.14,0.43,0.98,0.03,46,1,Sweden,0.68,0.86,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,SE,1.19,1.17,0.24,0.36,-0.01,50,1,Sweden,0.68,0.86,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,SE,0.8,0.69,0.53,0.98,-0.02,49,1,Sweden,0.69,0.8,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,SE,2.05,1.92,0.31,0.88,0.06,49,1,Sweden,0.69,0.8,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,SE,3.83,NA,NA,NA,NA,10,1,Sweden,0.69,0.8,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,SE,1.07,0.99,0.52,0.98,-0.04,40,1,Sweden,0.69,0.8,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,SE,0.83,0.71,0.67,0.9,-0.3,49,1,Sweden,0.69,0.8,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,SE,1.28,1.13,0.47,0.96,0.03,45,1,Sweden,0.69,0.8,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,SE,1.11,1.21,0.29,0.47,-0.1,49,1,Sweden,0.69,0.8,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,SI,0.7,0.5,0.42,0.85,-0.06,52,1,Slovenia,0.5,0.7,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,SI,0.84,0.6,0.44,0.83,0.02,52,1,Slovenia,0.5,0.7,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,SI,0.95,0.7,0.31,0.83,0.02,52,1,Slovenia,0.5,0.7,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,SI,1.82,NA,NA,NA,NA,13,1,Slovenia,0.5,0.7,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,SI,1.2,1.03,0.13,0.52,-0.1,52,1,Slovenia,0.5,0.7,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,SI,0.84,1.27,NA,NA,0.52,49,1,Slovenia,0.5,0.7,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Cases,1,SI,1.28,0.37,0.56,0.75,-0.19,16,1,Slovenia,0.5,0.7,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,SI,0.61,0.39,0.27,0.62,-0.05,52,1,Slovenia,0.5,0.7,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,SI,0.58,0.4,0.47,0.77,-0.17,47,1,Slovenia,0.5,0.7,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,SI,4.76,0.78,0.43,1,0.29,7,1,Slovenia,0.5,0.7,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,SI,0.82,0.67,0.31,0.73,-0.07,51,1,Slovenia,0.67,0.82,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,SI,0.95,0.79,0.22,0.67,0.04,51,1,Slovenia,0.67,0.82,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,SI,1.3,1.09,0.25,0.69,0.03,51,1,Slovenia,0.67,0.82,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,SI,1.83,NA,NA,NA,NA,12,1,Slovenia,0.67,0.82,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,SI,0.95,0.8,0.4,0.81,-0.16,43,1,Slovenia,0.67,0.82,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,SI,1.08,1.01,0.1,0.47,-0.17,51,1,Slovenia,0.67,0.82,FALSE
All,ULZF-SEIRC19SI,ULZF,SEIRC19SI,Cases,2,SI,1.45,0.53,0.4,0.53,-0.31,15,1,Slovenia,0.67,0.82,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,SI,0.74,0.56,0.2,0.37,-0.12,51,1,Slovenia,0.67,0.82,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,SI,1.08,1.06,0.26,0.63,-0.29,46,1,Slovenia,0.67,0.82,FALSE
