forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.75,1545666,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.8,1570456,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.85,1599352,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.9,1635705,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.95,1807120,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.975,1982230,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc case,2022-02-26,DE,quantile,0.99,2185826,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.01,530,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.025,594,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.05,655,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.1,712,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.15,811,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.2,897,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.25,970,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.3,1036,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.35,1097,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.4,1155,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.45,1190,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.5,1197,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.55,1202,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.6,1210,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.65,1218,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.7,1227,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.75,1236,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.8,1246,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.85,1265,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.9,1345,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.95,1435,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.975,1506,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,1,inc death,2022-02-05,DE,quantile,0.99,1527,EuroCOVIDhub-ensemble,Germany,992,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.01,404,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.025,489,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.05,563,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.1,739,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.15,940,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.2,1044,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.25,1183,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.3,1350,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.35,1474,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.4,1554,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.45,1576,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.5,1590,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.55,1612,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.6,1614,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.65,1633,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.7,1658,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.75,1677,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.8,1811,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.85,1845,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.9,1897,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.95,2133,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.975,2145,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,2,inc death,2022-02-12,DE,quantile,0.99,2170,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.01,431,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.025,538,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.05,629,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.1,815,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.15,913,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.2,1012,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.25,1225,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.3,1369,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.35,1428,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.4,1506,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.45,1570,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.5,1641,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.55,1718,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.6,1805,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.65,1866,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.7,1958,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.75,2009,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.8,2140,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.85,2270,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.9,2367,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.95,2550,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.975,2571,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,3,inc death,2022-02-19,DE,quantile,0.99,2609,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.01,483,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.025,492,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.05,700,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.1,921,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.15,1006,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.2,1074,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.25,1132,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.3,1184,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.35,1237,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.4,1444,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.45,1505,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.5,1582,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.55,1646,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.6,1729,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.65,1809,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.7,1903,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.75,1992,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.8,2118,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.85,2272,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.9,2451,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.95,2742,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.975,2871,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-01-31,4,inc death,2022-02-26,DE,quantile,0.99,2969,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,point,NA,1470229,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,point,NA,1436758,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,point,NA,1359346,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc case,2022-03-05,DE,point,NA,1274657,EuroCOVIDhub-ensemble,Germany,1097390,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc death,2022-02-12,DE,point,NA,1024,EuroCOVIDhub-ensemble,Germany,1217,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc death,2022-02-19,DE,point,NA,1120,EuroCOVIDhub-ensemble,Germany,1341,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc death,2022-02-26,DE,point,NA,1156,EuroCOVIDhub-ensemble,Germany,1412,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,4,inc death,2022-03-05,DE,point,NA,1118,EuroCOVIDhub-ensemble,Germany,1415,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.01,978015,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.025,1019535,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.05,1104075,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.1,1191198,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.15,1235868,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.2,1287365,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.25,1317505,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.3,1350000,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.35,1397915,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.4,1418062,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.45,1465088,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.5,1470229,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.55,1475824,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.6,1495299,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.65,1515446,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.7,1536688,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.75,1559620,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.8,1585160,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.85,1622964,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.9,1687319,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.95,1707881,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.975,1756005,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,1,inc case,2022-02-12,DE,quantile,0.99,1811949,EuroCOVIDhub-ensemble,Germany,1326317,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.01,864581,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.025,864581,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.05,943872,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.1,1074593,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.15,1151661,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.2,1218274,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.25,1290000,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.3,1330081,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.35,1378162,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.4,1420616,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.45,1426437,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.5,1436758,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.55,1465879,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.6,1517452,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.65,1547474,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.7,1625806,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.75,1746540,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.8,1874274,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.85,1949133,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.9,1958277,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.95,2043423,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.975,2063363,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,2,inc case,2022-02-19,DE,quantile,0.99,2086547,EuroCOVIDhub-ensemble,Germany,1213982,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.01,641695,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.025,774054,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.05,914233,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.1,1018103,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.15,1080527,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.2,1130142,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.25,1260000,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
2022-02-07,3,inc case,2022-02-26,DE,quantile,0.3,1310838,EuroCOVIDhub-ensemble,Germany,1127277,B.1.1.529,2021-12-18,2021-12-25,2022-03-05
